temperature_K,Rxx_full_ohm,Rxx_covered_ohm,Rxx_boundary_ohm,Rxx_uncovered_ohm,Rtransverse_mid_ohm,covered_current_fraction,boundary_current_fraction,uncovered_current_fraction
0.10000000000024079,2.41354274107834,2.294572829095827,2.504926661757669,2.4547303558523086,0.23908643303339336,0.5664097116753996,0.4153751557651789,0.018215125453994178
0.10200000000024079,2.4135703163893334,2.2946025582039664,2.5049516444403213,2.4547584365012964,0.23908370454928113,0.5664070968781253,0.4153781968880957,0.018214704457422175
0.10400000000024079,2.4135985799320223,2.2946331968068097,2.5049770392377617,2.4547872703255864,0.23908114659542595,0.5664044252374322,0.4153813232761409,0.018214271026352268
0.10600000000024079,2.4136276962681045,2.2946645743741,2.505003329319051,2.454817056277145,0.23907864548498975,0.5664016399099009,0.4153845065076051,0.01821382516078445
0.10800000000024079,2.4136573553167295,2.294696634062418,2.5050300315151284,2.454847368030329,0.23907631490481057,0.5663988545823697,0.4153877750041979,0.01821336330800504
0.1100000000002408,2.4136878387370393,2.2947294042934745,2.5050573874105244,2.4548788877061667,0.23907409801146942,0.5663960124114195,0.4153911003442096,0.01821288724437088
0.1120000000002408,2.413719032131652,2.2947630840192343,2.5050853970052387,2.4549109189727756,0.23907205164838524,0.5663931133970502,0.4153944825276404,0.018212395193525126
0.1140000000002408,2.4137509750067445,2.2947972753357657,2.505114046088417,2.454944172372893,0.23907023265897712,0.566390157539262,0.41539794997619967,0.018211887155467774
0.1160000000002408,2.4137836930839636,2.2948323761470006,2.5051433488709134,2.4549781789483127,0.239068470512988,0.5663871448380549,0.4154015026898874,0.01821136313019883
0.1180000000002408,2.4138172892498972,2.294868443296359,2.505173532726405,2.4550129386990336,0.23906693574067486,0.5663840752934286,0.4154051122469942,0.018210823117718287
0.1200000000002408,2.413851701829437,2.294905192566745,2.50520435607036,2.4550489347941182,0.23906562834203776,0.5663808920619643,0.4154088070692295,0.018210265341669307
